class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
B,435.5800862312317,2939.7760620117188,-2.8280726837692782e-05,458.702810049057,3006.4998779296875,-0.020409975200891495,472.66885900497437,3058.1185913085938,-0.020587686449289322,484.58310198783875,3100.5005493164062,-0.017613638192415237,490.52679443359375,3145.8900146484375,-0.013121414929628372,467.46035528182983,3089.6858825683594,0.02237747050821781,476.54983735084534,3134.539764404297,0.03588249906897545,477.2274730205536,3159.0447692871094,0.04735485464334488,476.2906742095947,3176.7330322265625,0.05543483793735504,462.32116889953613,3069.2807006835938,0.0407620407640934,476.7215452194214,3108.8526306152344,0.06137683987617493,482.7116289138794,3131.8566284179688,0.07454264909029007,487.1840560436249,3149.9925842285156,0.08448446542024612,460.5179350376129,3051.463897705078,0.054535117000341415,469.93865633010864,3082.5829467773438,0.07202710211277008,475.2848434448242,3102.1866760253906,0.07899481803178787,482.49663734436035,3118.008087158203,0.08446337282657623,460.2689824104309,3036.247283935547,0.06602130085229874,468.42664408683777,3054.3063354492188,0.08309466391801834,474.307265996933,3068.0230407714844,0.08780452609062195,481.4769811630249,3081.374725341797,0.09072468429803848
B,800.7121682167053,1677.3724555969238,-0.00023802122450433671,617.5227761268616,1559.1059923171997,-0.11297784745693207,532.1391224861145,1300.7943630218506,-0.17267557978630066,713.6633396148682,1150.1927375793457,-0.2220018059015274,870.9688186645508,1162.6415252685547,-0.24408841133117676,629.5114755630493,1058.6016178131104,-0.06488057971000671,632.8697800636292,800.6038665771484,-0.13110069930553436,653.7846326828003,638.4750604629517,-0.1738290637731552,679.0996193885803,495.96166610717773,-0.20650100708007812,786.3767147064209,1047.3616123199463,-0.06901045888662338,792.8844094276428,762.939989566803,-0.12931334972381592,814.41330909729,580.3726315498352,-0.18710021674633026,835.7781171798706,429.59076166152954,-0.21690763533115387,924.0897297859192,1099.6085405349731,-0.08300378918647766,952.9018402099609,837.0788097381592,-0.13477455079555511,966.3517475128174,670.4019904136658,-0.19066913425922394,984.6169352531433,512.2439861297607,-0.218032106757164,1055.063009262085,1208.720088005066,-0.11366744339466095,1086.6734981536865,1020.0717449188232,-0.15472808480262756,1104.3674945831299,890.4679417610168,-0.18568551540374756,1125.962257385254,752.8555393218994,-0.19803306460380554
I,1353.34379696846,1761.1555290222168,-0.0001344984775641933,1202.5601456165314,1743.0717105865479,-0.04177730157971382,1087.906858921051,1662.2644739151,-0.07915493100881577,1048.3447251319885,1552.803310394287,-0.11712002009153366,1101.3319959640503,1480.6278734207153,-0.13794857263565063,1087.7330882549286,1511.410807609558,-0.020993433892726898,1022.8435056209564,1458.9620838165283,-0.04754367098212242,1057.2452609539032,1547.3905096054077,-0.041471585631370544,1090.4018325805664,1588.9491443634033,-0.02322581596672535,1171.3507497310638,1481.9814958572388,-0.022947348654270172,1108.8784103393555,1412.7661867141724,-0.07787667959928513,1126.8955149650574,1529.7637844085693,-0.075770303606987,1146.10644364357,1591.0629510879517,-0.049808319658041,1248.6473736763,1462.2879476547241,-0.030915668234229088,1191.6879057884216,1384.0766382217407,-0.07877200841903687,1195.8361766338348,1500.132411956787,-0.05488867685198784,1211.245224237442,1562.5453691482544,-0.02121039479970932,1322.993350982666,1450.8326721191406,-0.04523727670311928,1310.6668038368225,1326.3701906204224,-0.05473960563540459,1298.7589645385742,1257.1610231399536,-0.04833407327532768,1293.397408246994,1180.0043139457703,-0.03377009555697441
I,1717.9559955596924,2086.854959487915,0.000124917205539532,1518.7943143844604,1983.6759490966797,0.027334170415997505,1377.956932067871,1879.6475467681885,-0.00033877778332680464,1268.2917501926422,1838.8050298690796,-0.056732092052698135,1134.6614170074463,1827.1661186218262,-0.12688729166984558,1475.2011387348175,1557.365797996521,0.024578571319580078,1333.3371391296387,1513.7738122940063,-0.07595843076705933,1269.6271011829376,1646.7920904159546,-0.12467068433761597,1266.516732931137,1757.2789115905762,-0.1310202181339264,1561.8905911445618,1540.8880243301392,-0.035917606204748154,1411.6245667934418,1520.5446882247925,-0.14919061958789825,1373.1759932041168,1720.7797784805298,-0.18471255898475647,1404.246856212616,1819.7044591903687,-0.17265039682388306,1642.7883789539337,1539.0310926437378,-0.11187463253736496,1503.3960914611816,1507.8661470413208,-0.20109823346138,1446.669008731842,1710.0567426681519,-0.2213515192270279,1461.8143486976624,1815.343264579773,-0.20603880286216736,1729.6831548213959,1546.3846588134766,-0.18556416034698486,1737.056028842926,1324.9358053207397,-0.2229127138853073,1696.2266013622284,1193.2824349403381,-0.2287081778049469,1654.1173281669617,1035.319947719574,-0.23220765590667725
I,940.0440454483032,1585.6013298034668,-0.00024209034745581448,717.4499034881592,1487.4417781829834,-0.05857003107666969,497.5518584251404,1257.9097747802734,-0.06419491022825241,437.50929832458496,1029.2389392852783,-0.07907397300004959,589.2851948738098,907.7302813529968,-0.08024328947067261,690.5238032341003,1014.6565437316895,0.07172737270593643,638.4594440460205,838.9220833778381,-0.06532233208417892,659.6642136573792,1017.4781084060669,-0.12430817633867264,688.7313723564148,1146.7479467391968,-0.10669755190610886,839.9205207824707,1010.0923776626587,0.062104906886816025,803.4380078315735,868.7731027603149,-0.12640665471553802,809.22532081604,1128.346562385559,-0.17401275038719177,831.4213156700134,1283.8444709777832,-0.1271125227212906,993.678629398346,1028.8612842559814,0.025174561887979507,953.8570046424866,922.37788438797,-0.13495108485221863,931.4522743225098,1179.7648668289185,-0.15074048936367035,942.005455493927,1347.0184803009033,-0.09958213567733765,1136.989951133728,1049.2337942123413,-0.01974010467529297,1127.8777122497559,786.6684794425964,-0.07645783573389053,1104.373812675476,633.3799362182617,-0.08555658161640167,1082.3296308517456,487.3737096786499,-0.0677708238363266
I,1684.5780937671661,2089.7407732009888,-4.141578301641857e-06,1469.0896854400635,2019.0993700027466,-0.040691111236810684,1331.9497375488281,1909.2422227859497,-0.09001369774341583,1243.3003270626068,1866.994954109192,-0.16445478796958923,1166.7766313552856,1865.4893255233765,-0.2406134009361267,1396.9947810173035,1538.6239004135132,-0.058502569794654846,1287.905725479126,1568.8969230651855,-0.17513024806976318,1284.4752230644226,1740.0280561447144,-0.19256716966629028,1307.7583043575287,1822.3100595474243,-0.17663246393203735,1518.6404657363892,1522.9476137161255,-0.08876021951436996,1414.2303206920624,1569.7017879486084,-0.2080255150794983,1425.3289575576782,1784.0292301177979,-0.19792628288269043,1468.6614196300507,1845.9014139175415,-0.16191419959068298,1640.37113571167,1529.727702140808,-0.1451392024755478,1529.0436744689941,1554.5922231674194,-0.2495957612991333,1503.2203631401062,1759.0517024993896,-0.22451484203338623,1523.6238491535187,1836.8720951080322,-0.18759454786777496,1761.3332533836365,1550.825080871582,-0.21321652829647064,1749.12934756279,1323.0989875793457,-0.2732177972793579,1716.7222123146057,1190.5109329223633,-0.299565851688385,1678.7089290618896,1043.4462885856628,-0.3221483528614044
I,566.0983622074127,988.5262776613235,-0.00029814333538524806,486.7156594991684,996.6237609386444,-0.04457796737551689,401.28788352012634,948.8604649305344,-0.07504025846719742,377.056360244751,889.2580614089966,-0.11313464492559433,409.93693470954895,837.9783208370209,-0.13507738709449768,403.76289188861847,807.3693108558655,-0.024650966748595238,356.5840870141983,772.5436683893204,-0.13772834837436676,389.4016295671463,835.4677901268005,-0.1533707082271576,426.9466996192932,879.7987658977509,-0.1207609474658966,452.3071199655533,783.8885256052017,-0.05379451811313629,409.08050537109375,770.2645193338394,-0.2064472883939743,438.79884481430054,858.7466928958893,-0.23898905515670776,475.68753361701965,916.7832548618317,-0.22085459530353546,504.39946353435516,772.0180901288986,-0.09929780662059784,472.0762073993683,761.5322870016098,-0.23609976470470428,483.36799442768097,849.8868428468704,-0.25248005986213684,503.95891070365906,908.3115057945251,-0.2298915535211563,561.0270649194717,762.9050719738007,-0.156440868973732,546.7034429311752,660.4263358712196,-0.21571481227874756,536.1630767583847,604.3314317464828,-0.2540481686592102,526.8948376178741,551.9334260225296,-0.28147614002227783
I,937.1839761734009,1613.1340265274048,-0.0002458158996887505,709.001898765564,1513.38791847229,-0.07111378014087677,483.175665140152,1287.7721786499023,-0.08233899623155594,430.34106492996216,1055.5708408355713,-0.09931871294975281,595.4675674438477,936.4929795265198,-0.09583166986703873,665.7009124755859,1036.0978841781616,0.05209886655211449,630.4617524147034,861.544668674469,-0.08300752192735672,659.0996980667114,1050.0036478042603,-0.1362895369529724,686.7817044258118,1183.179497718811,-0.11317681521177292,823.7742185592651,1031.1495065689087,0.04888886213302612,801.3873100280762,885.5850696563721,-0.14045068621635437,812.3010396957397,1153.9599895477295,-0.18562187254428864,837.013840675354,1321.1557865142822,-0.13778932392597198,984.1775894165039,1049.1158962249756,0.018444165587425232,954.6686410903931,936.0384941101074,-0.14266152679920197,935.2943897247314,1200.0713348388672,-0.15867693722248077,945.9699392318726,1371.0918426513672,-0.10830751061439514,1135.8823776245117,1070.928454399109,-0.019580595195293427,1131.3233375549316,808.5314035415649,-0.07333038747310638,1105.0022840499878,660.5398058891296,-0.08061157912015915,1079.4044733047485,517.7385807037354,-0.06161671131849289
I,1797.71089553833,2720.2141342163086,-5.9485344536369666e-05,1687.51802444458,2726.9881553649902,-0.052539292722940445,1589.3340167999268,2644.22696685791,-0.07835400104522705,1563.7573642730713,2536.0801734924316,-0.09824444353580475,1598.8809041976929,2480.588218688965,-0.11207776516675949,1622.2887182235718,2497.997097015381,-0.07462767511606216,1639.241231918335,2447.0941772460938,-0.1338852345943451,1685.3118324279785,2543.3825912475586,-0.13795430958271027,1708.2448482513428,2626.8350143432617,-0.12210634350776672,1702.1518478393555,2463.5649375915527,-0.06931579113006592,1711.981367111206,2403.4572944641113,-0.14375390112400055,1743.445429801941,2528.2923545837402,-0.15207144618034363,1759.9857416152954,2629.5592918395996,-0.14242930710315704,1783.1654949188232,2454.0905685424805,-0.07007154822349548,1794.719404220581,2383.7439765930176,-0.143319770693779,1821.2281436920166,2500.4711837768555,-0.14916282892227173,1833.4821395874023,2593.1641273498535,-0.13547664880752563,1852.1183338165283,2462.4406356811523,-0.07292450964450836,1880.384147644043,2356.4111251831055,-0.11378921568393707,1933.4796895980835,2316.0771102905273,-0.13165736198425293,1971.9745302200317,2277.548126220703,-0.13982747495174408
F,919.4638133049011,1701.2667655944824,-0.00024331860186066478,697.8179812431335,1632.1630477905273,-0.10463255643844604,499.61307644844055,1456.1086893081665,-0.19777600467205048,416.9175624847412,1271.106481552124,-0.28969281911849976,552.6963472366333,1140.6409740447998,-0.3687240779399872,669.6729063987732,1077.4002075195312,-0.05943327024579048,607.0300340652466,809.8779916763306,-0.17301209270954132,582.9968452453613,893.1005597114563,-0.2691008746623993,598.5321402549744,1022.0804214477539,-0.31047946214675903,812.8876686096191,1031.8095684051514,-0.06179863587021828,780.8694839477539,720.1940417289734,-0.08779139816761017,755.0577521324158,518.4943675994873,-0.136281356215477,743.188738822937,342.2396183013916,-0.1769832968711853,960.1088762283325,1066.7988061904907,-0.08418306708335876,949.5592713356018,771.4117765426636,-0.10156885534524918,936.6766810417175,571.8904733657837,-0.13680905103683472,925.9597063064575,396.82281017303467,-0.16604378819465637,1119.0372705459595,1155.2395820617676,-0.12192142009735107,1117.8207397460938,929.1544556617737,-0.1443343162536621,1116.762399673462,774.3914127349854,-0.15869463980197906,1112.185001373291,632.0377588272095,-0.17018462717533112
F,951.2713673114777,776.5690355300903,-2.40476438193582e-05,1001.7811267375946,623.246618270874,0.023418128490447998,1014.378308057785,545.9654531478882,0.06346412748098373,1026.167974948883,528.6946077346802,0.09888269007205963,1041.483390569687,564.3410482406616,0.11660136282444,918.9506542682648,568.7587337493896,0.16172105073928833,968.8143146038055,566.5268125534058,0.22404742240905762,993.618106842041,603.0215864181519,0.1997344046831131,995.5711777210236,646.6478176116943,0.1780988723039627,902.6005389690399,596.3311243057251,0.16960389912128448,959.5121948719025,582.3391199111938,0.22919566929340363,988.7934844493866,612.1518459320068,0.19921323657035828,988.0374040603638,646.42214012146,0.1883491426706314,890.4833357334137,616.3786296844482,0.17473770678043365,948.1705513000488,585.835467338562,0.22389425337314606,973.4006989002228,605.2067670822144,0.17563138902187347,965.048357963562,630.1988954544067,0.1514143943786621,880.4117846488953,620.1204986572266,0.18282264471054077,925.2996940612793,576.7472791671753,0.2261941134929657,941.9603834152222,578.7125215530396,0.22803986072540283,934.6690063476562,589.3896446228027,0.23382987082004547
F,672.3099052906036,1117.590010523796,-0.00022051170526538044,572.1529126167297,1086.4270362854004,-0.09449446946382523,477.5698632001877,1016.5575687885284,-0.18411733210086823,432.86432325839996,953.338693857193,-0.2767306864261627,459.2539519071579,894.1597744226456,-0.3521620035171509,530.7532846927643,860.8449507951736,-0.059309039264917374,491.91901087760925,781.8369415998459,-0.17945419251918793,488.4025901556015,839.5641995668411,-0.27637729048728943,503.69976460933685,896.3329331874847,-0.3126241862773895,584.4150334596634,836.3619092702866,-0.07377611100673676,563.8240277767181,699.3396016359329,-0.11243907362222672,559.0686053037643,619.9778806567192,-0.1649518609046936,559.4151467084885,553.1182034611702,-0.19344981014728546,640.5407041311264,841.2469246387482,-0.10402856022119522,632.2281807661057,710.3377044200897,-0.1431625485420227,632.3138773441315,635.1931327581406,-0.1777205914258957,634.2557519674301,568.736902475357,-0.19177453219890594,697.9518234729767,866.8316131830215,-0.14727842807769775,699.9128758907318,770.3479280471802,-0.1837775707244873,699.4466185569763,709.2405896186829,-0.20235396921634674,697.9516446590424,649.2311611175537,-0.2065117061138153
F,1579.9394788742065,1867.6581001281738,-0.00024127036158461124,1380.1901557445526,1774.820421218872,-0.033270213752985,1207.3650369644165,1573.510232925415,-0.06287732720375061,1145.6913056373596,1390.3457403182983,-0.10042213648557663,1240.4319019317627,1292.420922279358,-0.13035105168819427,1346.303493976593,1306.977276802063,0.04723203554749489,1304.0843617916107,1086.2898359298706,-0.016649333760142326,1278.8906092643738,1142.276080608368,-0.09231963008642197,1291.072289943695,1238.5278329849243,-0.13461877405643463,1468.5186259746552,1276.95468044281,0.033889345824718475,1441.7930660247803,1008.1620531082153,0.04190531373023987,1424.222306728363,851.5082006454468,0.018366457894444466,1415.828112602234,720.7186551094055,-0.0014594709500670433,1586.5223815441132,1296.5366039276123,0.004942798987030983,1565.2205622196198,1056.2024450302124,0.010390035808086395,1547.5823214054108,912.7849502563477,-0.0019787922501564026,1533.3513214588165,795.063250541687,-0.016825513914227486,1711.0203695297241,1352.7265214920044,-0.03253849968314171,1687.5107760429382,1171.0486950874329,-0.032186415046453476,1671.227347612381,1057.278003692627,-0.027986353263258934,1648.9809021949768,950.9002618789673,-0.027604082599282265
F,854.4363975524902,1731.760025024414,-0.00025095586897805333,635.5103254318237,1659.8665714263916,-0.1081363633275032,442.8408443927765,1486.8184328079224,-0.20356443524360657,358.9823246002197,1297.8379726409912,-0.29637542366981506,486.7607355117798,1157.5729846954346,-0.37797245383262634,595.305323600769,1107.7860593795776,-0.05850201100111008,530.0629138946533,837.1939659118652,-0.1702793836593628,508.47649574279785,904.3629169464111,-0.26737409830093384,523.7703323364258,1028.868556022644,-0.31153225898742676,738.5616302490234,1059.0498447418213,-0.059075355529785156,701.6816139221191,753.4226179122925,-0.0806732103228569,677.3588061332703,552.8072714805603,-0.12621726095676422,666.2160754203796,379.9629211425781,-0.16503088176250458,885.8803510665894,1090.6366109848022,-0.08076930791139603,866.1379218101501,800.5291819572449,-0.09410210698843002,850.8042693138123,604.3806672096252,-0.13139000535011292,836.1594676971436,433.1321716308594,-0.1648927479982376,1049.9097108840942,1174.1790771484375,-0.11734211444854736,1043.9077615737915,949.6471285820007,-0.1386568546295166,1044.4730520248413,797.6720333099365,-0.15379835665225983,1039.9374961853027,657.8875184059143,-0.1670471727848053
